fname,Accelerating_and_revving_and_vroom,Accordion,Acoustic_guitar,Applause,Bark,Bass_drum,Bass_guitar,Bathtub_(filling_or_washing),Bicycle_bell,Burping_and_eructation,Bus,Buzz,Car_passing_by,Cheering,Chewing_and_mastication,Child_speech_and_kid_speaking,Chink_and_clink,Chirp_and_tweet,Church_bell,Clapping,Computer_keyboard,Crackle,Cricket,Crowd,Cupboard_open_or_close,Cutlery_and_silverware,Dishes_and_pots_and_pans,Drawer_open_or_close,Drip,Electric_guitar,Fart,Female_singing,Female_speech_and_woman_speaking,Fill_(with_liquid),Finger_snapping,Frying_(food),Gasp,Glockenspiel,Gong,Gurgling,Harmonica,Hi-hat,Hiss,Keys_jangling,Knock,Male_singing,Male_speech_and_man_speaking,Marimba_and_xylophone,Mechanical_fan,Meow,Microwave_oven,Motorcycle,Printer,Purr,Race_car_and_auto_racing,Raindrop,Run,Scissors,Screaming,Shatter,Sigh,Sink_(filling_or_washing),Skateboard,Slam,Sneeze,Squeak,Stream,Strum,Tap,Tick-tock,Toilet_flush,Traffic_noise_and_roadway_noise,Trickle_and_dribble,Walk_and_footsteps,Water_tap_and_faucet,Waves_and_surf,Whispering,Writing,Yell,Zipper_(clothing)
0fc6a683.wav,0.004565912305850087,0.0009814121714930148,0.001302259725762487,0.0013016924917525856,0.0024668541785189376,0.0014747712021832206,0.0005545884179973535,0.14055481697530753,0.005748996464728551,0.0014351862271978766,0.004017898096838578,0.0037045556489648844,0.000861052424648856,0.000378210231857085,0.0033631075806471273,0.0008407532521265698,0.001077946314702346,0.0038292921116987845,0.002953776978631438,0.0008901967016348058,0.001853918648657208,0.001306269505797858,0.006344157825851624,0.000860564344514428,0.005554568887271622,0.0029435143069665775,0.0013441547800674078,0.0014994191719707888,0.0014157516906983473,0.0007584079070334381,0.0015389860016392723,0.0008241993996529484,0.0006380960770108019,0.016756741764216904,0.000587862849839315,0.18949395899685936,0.0005563602334523972,0.0004323669528053187,0.0007311265072844556,0.0017568928770003676,0.002823600868669679,0.0013935178064514715,0.06959568471781905,0.006634851218485194,0.000754980178077624,0.00083609417071361,0.0010328790703074537,0.0007955293126929242,0.0006396075433572493,0.003914259172995513,0.002097690251661761,0.0015359835246459307,0.008758371933198401,0.0028309182789259513,0.0005589623676642019,0.0007301116153849909,0.0028842683533239375,0.002208192706582167,0.0015199437144790768,0.00467983102628487,0.0008815953023494005,0.1404442664351021,0.0013285262230902152,0.0028150935818314596,0.0011492949754308697,0.0040711990465678305,0.018663947850287764,0.0009788231449884392,0.0007265454359130985,0.0032761916316466863,0.005405582199363479,0.0010937773819611524,0.0007560518329339525,0.006309978543617279,0.24534266463399174,0.012146428884707516,0.0012599243460134951,0.012527456053057107,0.0005949260012307813,0.004501850433062041
0fccb2e5.wav,0.0020386049112622335,0.0010769781552650158,0.0031192754820882963,0.002406876569150398,0.0022380766137680757,0.015535877326384645,0.0013844781359881205,0.016176731260681875,0.020267006322116282,0.0035773720047728398,0.007270371878050847,0.0035971824741668074,0.0035058682841074633,0.0007019822911702373,0.01584172688310503,0.0021627513792523193,0.012018138665690294,0.0034663513148588893,0.0029621432806250614,0.003086823652847446,0.007961882690071465,0.005875108682854469,0.004520902055506275,0.0011309094224362863,0.021316072868291777,0.08672399267511013,0.025965248516038375,0.010278430254239707,0.0032681372375915688,0.002573013487789368,0.005521064777006312,0.0023147320978303665,0.0018785442098092262,0.01618963833114893,0.0031587218271532666,0.006757687624515021,0.001930223200676358,0.0034330476337316564,0.0034791851597725763,0.007028744090210562,0.0020282884906862204,0.03971616376634594,0.04449570579964295,0.10982020728839297,0.008370101270578908,0.0017438215392866184,0.0046598642217177575,0.002801856537524684,0.0016636259101889665,0.0033037142862995146,0.008226804244910508,0.0024209646527943714,0.006322453705991292,0.0023967846359086217,0.00114918115186772,0.0026463218313993813,0.0039432424953933076,0.10190674542138392,0.0018619831433213992,0.0741123052181283,0.005846078590191121,0.009644821791149625,0.0018540564037827299,0.01778508124497926,0.004132663828628867,0.07786615322302917,0.0022379680201789964,0.0025603392579277417,0.00262857878135752,0.005915728642500303,0.002785011863415774,0.0018023651496153772,0.004303131277253776,0.009819093979644191,0.012681498330043606,0.0034816272573816643,0.024602369323382174,0.025252443010953883,0.002426822633708767,0.01504412805197632
0fd91890.wav,0.0014437812974510491,0.0012887239179342528,0.0011528718057261128,0.0015714573468237924,0.0048915586866810174,0.0015936045462287135,0.0010374487756716205,0.01053037098339022,0.005069502969433638,0.0033470944687472386,0.0013906910231768137,0.002516066004774626,0.0018614840794648688,0.0006816313771220283,0.009511970368013952,0.002281389246586426,0.26735161035595867,0.007643620526316798,0.007271134054698867,0.02085610960945686,0.0058750714661644585,0.006624090217479226,0.0022546339039871835,0.0011920428571962956,0.0022402772668042295,0.025202232386916594,0.02841010803193412,0.021996005967237657,0.02677780523332181,0.0014228217937127304,0.004058792070768433,0.0023320525841423294,0.002619163511080604,0.0034320094918014266,0.0023672466829214463,0.0031412884312171643,0.002458665320618586,0.0015156520698152598,0.01808254900984166,0.003776463901975295,0.001268073125729448,0.007100996392911238,0.005559335431192837,0.008174065632475974,0.09146705712734021,0.001338031134877111,0.0029608553217996747,0.031457065581708354,0.0008255013053891801,0.003634203721374264,0.004350109772617244,0.002371936905083509,0.016331015546938464,0.005471616130741358,0.0008727077604661427,0.055187759639029665,0.005258462413392728,0.016788864079735087,0.0017100558927282156,0.004029323662686022,0.003571045804219794,0.0037265826405026127,0.0062487907331148064,0.004447802034743886,0.003687691223574993,0.004065840294865136,0.0016419882309082901,0.0014281155500819208,0.03813376229423679,0.08561552003251172,0.00342476947102389,0.0012850041605885823,0.0031464645566484845,0.016413815468071323,0.004376151630802106,0.00447197263618003,0.0027220480728936828,0.01591055228982135,0.0011133010986187411,0.009340651555781242
0fdb30c1.wav,0.01806662981336225,0.001204319287899999,0.002381379723501072,0.002299449831151846,0.003802706221884747,0.0025046507557230967,0.0016714829189863275,0.009474065606252264,0.0024476099726812453,0.0033461645860217077,0.006881045935052154,0.028504176808630776,0.024818252469314663,0.0010070030559153908,0.008707012114765043,0.0018392541349315592,0.007923221450491937,0.005791413351466433,0.004989560267599979,0.0031975786070747433,0.013424620886154901,0.011294722961849493,0.00704817879333326,0.001846970309736834,0.013323529374368448,0.005056455315828983,0.006219021413127749,0.06055054341115518,0.01688795660316277,0.0020609120683022187,0.0032750162757939822,0.001884169435905314,0.0018817015727240062,0.0017737011349224234,0.001970835488860537,0.0031475199369337646,0.002143386547981176,0.001279501598168115,0.00876482297784222,0.0029581267150928237,0.0020713991947040678,0.0021343629977920693,0.005507149262459219,0.0032358148027437214,0.03139784055672058,0.002032534673049812,0.004140476125911345,0.006149517193344471,0.004735039497725574,0.003411003590391063,0.06941338755873176,0.07088054048457823,0.011145773615211681,0.03615744729946586,0.0029527009868412037,0.02548109361570316,0.009588515527587228,0.0035279905663562565,0.0018065238935433873,0.00284993965255548,0.010339821715436145,0.004848637439999198,0.00485686109265304,0.01389147491273178,0.0032092059653510523,0.013457326891911462,0.003466101760003963,0.0026502318112560925,0.04921525028576263,0.03157654561791127,0.0031981329184357877,0.03584834260261838,0.0014866685358077992,0.16379333223033526,0.0027251328680343414,0.01866718215332232,0.0036051147276912484,0.012315528897702724,0.0017440453430787328,0.012837341400589387
0fed6565.wav,0.0022998130966389845,0.0009035863227266891,0.00135990869240836,0.004245666170246238,0.0024058993066472826,0.0014123023332357466,0.0011018362530380089,0.051141228724243384,0.0033084143370082563,0.016989335863584663,0.001840812867632639,0.0027031637894888738,0.0016820811025824406,0.0010267484467299819,0.006808669469083499,0.0013393195457943557,0.003738487767933003,0.004347074334439248,0.002558877095536865,0.00339578951409713,0.002663512660043735,0.0032904887237515243,0.0022224549294752967,0.0013474791695849832,0.004003398039736018,0.005580319830988157,0.007058362514106464,0.005221305369659141,0.0029376321476283517,0.001639601940928028,0.0065712219487801486,0.0059737945326316325,0.0030663526486686354,0.0038219596136223792,0.0014315995348799762,0.01502898900259177,0.011394162460749216,0.0011621964060757157,0.0017936439127193694,0.019413237407980767,0.003059708179520798,0.004003095169625938,0.12149080133687143,0.03276793775178527,0.0014038037231059743,0.0025860059786180444,0.004630905681779788,0.0019131581680364117,0.0009905452048428946,0.002693775224314516,0.0050769740984592275,0.0032324247232485967,0.017647845984193562,0.001756617188921919,0.000999150412724296,0.0016326845598658199,0.005925914453856557,0.007938443283012015,0.0025337553995755813,0.029611889187598515,0.007073934734203183,0.041667434238045885,0.0020971477053693807,0.0021307913393295505,0.007340862931930803,0.004821765419328101,0.002062765668606833,0.001367880394559479,0.002320003776452695,0.004869683837586374,0.3434371960459235,0.0014217157223747462,0.015571873537856759,0.004968664257532842,0.03864237398954834,0.01033325432418197,0.004768183688267829,0.0093507487120526,0.001335244759538297,0.022292311379656697
0ff0e483.wav,0.0019615740884022467,0.000746736669495805,0.0011584289178958361,0.0025073216717758683,0.006798281192073373,0.0027050379838019544,0.0011403630274081128,0.0027151235095104103,0.0016916261649017356,0.005899568305251149,0.0012793951803161448,0.001377265306970817,0.0011407235813667778,0.0010672749599055955,0.0023067948386476657,0.01416259294776459,0.008050597784915955,0.0017774399828635076,0.0020015011201388712,0.02409889025964865,0.0016298807159917683,0.0012677960694351157,0.0015098714696153374,0.001051715920121083,0.0017890455979716227,0.004974935971487831,0.0028898570826490218,0.009023486194819404,0.002327933807047545,0.003810352174066312,0.031999554429877126,0.0025189527147087567,0.016703826262613703,0.0013308261164795658,0.0009621472875131869,0.0015995464110197851,0.005281435348364975,0.0007038757431133087,0.01315999349828774,0.008952025712069786,0.0016412718501369297,0.010659026116245213,0.004431712650367006,0.0032734605292182558,0.0013342839494820606,0.011459718755417927,0.29327597475917966,0.003680843111270873,0.0007395251878364081,0.01904439244839102,0.0028059230035099325,0.0017757406633089473,0.005651977191931496,0.0014717436297261568,0.0011419767213761355,0.0014971302979108513,0.0017910381890145102,0.002747620665527832,0.007082441855361216,0.017283603345341833,0.002007752412156192,0.002153917957024353,0.001406314092868657,0.010859853682279506,0.29129768519671595,0.007018498406368824,0.0016308468825182373,0.0013383213621922432,0.003945415843100782,0.004520614643329987,0.00909524433212604,0.0011957929657649895,0.006984318150813229,0.002512671407687673,0.0032913969043760947,0.0011712135381545372,0.007877463131513381,0.0049516789182638115,0.040750078829244675,0.005127920402638662
0fffc208.wav,0.003226399200803572,0.0007770080279332007,0.003455363007492557,0.0014165606751598112,0.0030141464679012335,0.0025789006825028293,0.001102288649645094,0.00300859315344868,0.0011532988583261125,0.004735626785166976,0.0019369489819524774,0.0017329590683445376,0.002201529771023861,0.0005984527854432239,0.0032485803296860793,0.001352979335281735,0.040395426660217344,0.00211425693752467,0.004121687372213675,0.02492856402017064,0.00883001771334257,0.00570413596115001,0.0022303294327604027,0.0009572503313465288,0.016692205012423404,0.014282570840176863,0.05317483147005394,0.09104826374589524,0.0023932756608931616,0.00165423948689102,0.005335009526884755,0.001524794594222462,0.0014684181895853136,0.0017101178495086537,0.001668057197496782,0.0015805364616720712,0.001449624938537022,0.0008513670450987553,0.003838546294984321,0.0021470351356163687,0.0014124268402226268,0.002393160839349923,0.010053950229137357,0.0014935516774462032,0.10392721452082072,0.0012643088830109552,0.0023899524844349872,0.020917365539187684,0.0012543983914955383,0.0023538757828108275,0.07694387811681998,0.006431358720312026,0.010312865621626829,0.002089549709710008,0.0012622893455608891,0.002700827823963293,0.006054524338553684,0.002199836502519411,0.0015291952229283252,0.010103519762337665,0.00914604297661386,0.001727927146890424,0.004520996836758986,0.06733892993286644,0.005977026031221503,0.029634570761483542,0.001562428165461586,0.0028880000752638533,0.1911792920171335,0.02834200778961754,0.0023497603374160727,0.0017254059964247313,0.0011057373907660249,0.015530564283251853,0.001566740907418092,0.004413622862434988,0.008598614595753359,0.006595362175974143,0.002121895525742046,0.020946826180480625
100e123a.wav,0.04467190676002972,0.0017095882443443496,0.0009043483980625218,0.09562690758174529,0.002760477008202803,0.0010727064464868263,0.001304102219625649,0.0021773511800019475,0.0010952812529383374,0.0018227338099988332,0.2757737964360351,0.0038319241602720196,0.0029922771367966094,0.0008385694871480244,0.0015611532574242371,0.0014054561705620903,0.001525102856193739,0.007542941713218565,0.12722939094813296,0.0024575200680774364,0.001772445593424894,0.0010317481536944307,0.01198065565553767,0.07485211577082618,0.002192700257816454,0.0015431325985459988,0.0013626559813898892,0.001957245499576544,0.0009459501343638734,0.018635485224136553,0.008134220504768265,0.003205919380518487,0.0009413846383152154,0.0014652485782669438,0.0007995740431963383,0.0015996852429037696,0.000998259650184106,0.0005834294547405584,0.0018512037556840163,0.0016657007218497453,0.003771035498278686,0.0009900444451996708,0.0031796300333450317,0.0010372778801352016,0.0020200320596144936,0.0025479732471521705,0.0022394513031977663,0.0011477081667407775,0.000874760714670357,0.004393002377740535,0.007914706924946195,0.03391416470748267,0.018117974250404033,0.005209627035091908,0.039717729933279156,0.0008808266946772657,0.004275113465181258,0.0009789023351213049,0.002583997381157712,0.0014831973358357595,0.0015091402873241742,0.002393367621917157,0.005160367733255378,0.0028033411923220203,0.0014798299516767233,0.004385213667582697,0.01866139223173704,0.0008395799649705885,0.0009376805960241326,0.0033261180799911854,0.009176844793230422,0.0744451790382599,0.000755535919031401,0.004194874496796468,0.0013373110533096313,0.0030324642070987365,0.003593300088053735,0.0016843552401749895,0.0008091540771096109,0.0063754979958451224
100faf3f.wav,0.0021267117932992226,0.0005741566730662099,0.0008015483335491816,0.0009269030030401061,0.0013461007281740651,0.0016407322361196408,0.008801195724621402,0.0034814730792191773,0.0007269141004039439,0.00730335068184672,0.001474748938470244,0.009808060328258459,0.0011298095662030249,0.00033476767646086137,0.0032141482433915014,0.0020232023318449634,0.005096468355017857,0.11993735685032877,0.006374989329592587,0.0025793334413120933,0.0017617379318484408,0.0014092604352446123,0.2167792323258612,0.000519169761620278,0.0020261371935975936,0.004969231420812648,0.0054185883017617165,0.0038990265287908014,0.002816016339711948,0.00220362507611964,0.0022045799159535096,0.0013438280278102936,0.0015177448006542392,0.004039929178337574,0.0010461236232463176,0.0018540760603851438,0.031355892467453676,0.0009055323261323034,0.0022999437261658462,0.0018163325531145296,0.002342020644745966,0.0009886563921114758,0.004139932618476219,0.0014261592945654217,0.000978302361212624,0.0010694555491315074,0.006272911441283342,0.006381124690582894,0.0006783707511918218,0.03030726121144429,0.008063558138554522,0.001903762889287774,0.006809897949081589,0.009044975127901695,0.0008176311308416548,0.0030957527585525673,0.0018288607313372202,0.0010393820227551358,0.003425758544024206,0.001126811158757391,0.3664347908531256,0.0016401740936963852,0.0013531187681790412,0.0011867896763739117,0.0015916354375461552,0.016607572890793572,0.01515214970190191,0.0007555522523436626,0.0011034667518407637,0.0029775722962699647,0.0015399634035355564,0.001202806838023564,0.000921586401434689,0.002563583101671427,0.0013405105368425574,0.0025263226581411237,0.008730065859714304,0.005210299969832033,0.0019406479770794026,0.0035928257169727403
101b2011.wav,0.0009750725878421062,0.0006111044322200385,0.0018407776172354405,0.001229717865286768,0.0022384722668173816,0.0022743951587116487,0.0007125477725651514,0.007042128222029835,0.004734447256066169,0.013597100802124206,0.0025992591592157973,0.001210721026889188,0.0010242597818997969,0.0003632869441142691,0.10653093571687369,0.0010910269769931322,0.0587180631601007,0.002041530817270503,0.0016397954231270114,0.0038634916084824464,0.017841485877952337,0.002258756240548579,0.0010263904807961692,0.0005007031877328448,0.007379596360885825,0.004233151219803686,0.0030904378015292147,0.0035878371278318306,0.04265903746448184,0.001914083233627168,0.0028573774216576016,0.0008621815765575266,0.002189040622099626,0.004591342309518624,0.014223424726525083,0.0031770697894291646,0.0010870606684509811,0.0006047304734612008,0.0028558711927529823,0.0030628252023046872,0.0013335659170286124,0.0020771168379337627,0.005737270843419265,0.010227310355345584,0.0073164112757139925,0.0009157364146144056,0.0037251224150507676,0.013773290159890131,0.00229817657986227,0.00614065300407231,0.006403959899265052,0.0030766448139866844,0.009842506210026093,0.005066413302177072,0.0010087668734454509,0.04735203956638572,0.0016776728581514148,0.17675594630922586,0.001105234312311802,0.024617895793529458,0.0013896835416982553,0.0027100407301902446,0.0016834600920423086,0.013868438073930128,0.008661882098159525,0.006269371993779066,0.0009646110281595314,0.0021662335231757463,0.03879708057072893,0.20606998982631097,0.0022347281076413794,0.0008490549121196147,0.0029051000524737245,0.011062384761429187,0.0024042853865248585,0.0018844905890118373,0.0034237183009753216,0.008535322696381856,0.0007775794651038815,0.018550272934915568
